text,label
"I waited long to watch this movie. Also because I like Bruce Willis. The plot was quite different from what I had expected but still quite good. Its a good mix of emotions, humor and drama.<br /><br />Left me thinking over and again :)",1
"Well this movie was probobly one of the funniest scary movie i have ever seen. The effects are so bad you just have to laugh, and the acting, well lets say its no mel gibson. But Gary Browning who plays an police officer is so damn bad, he becomes good. I dont know how but he him self makes this movie a 10. You must see it if your in to horror/slash movies cause its bloody and funny at the same time. Killer movie.",1
"Although the production and Jerry Jameson's direction are definite improvements, ""Airport '77"" isn't much better than ""Airport 1975"": slick, commercial rubbish submerging (this time literally) a decent cast. Jack Lemmon is the pilot of a packed airliner which gets hijacked by art thieves and crashes into the sea (all the publicity claimed it was near the Bermuda Triangle, but there's no mention of it in the film itself). When the rescue ships come to raise the airplane out of the water, we see all their cranes dropping (rather blindly) into the ocean and it's hard not to laugh (imagining the cranes plugging the plane, the passengers and the waterlogged script). NBC used to air what appeared to be the ""director's cut"", with at least an hour of extra footage--mostly flashbacks--injected into the proceedings with all the subtlety of a ""Gilligan's Island"" episode. Most exciting moment is the",0
"For the record, I hate spoof movies. Except for Mel Brooks and AIRPLANE! because those are classics and make fun of the clichés, not the actual movies itself. I think that spoof movies are the bottom of the barrel for both comedy and film. I especially hate things created by Jason Friedberg and Aaron Seltzer, the ""geniuses"" behind DATE MOVIE, EPIC MOVIE, and MEET THE SPARTANS.<br /><br />I decided to give THE COMEBACKS a look. Since Friedberg and Seltzer had nothing to do with the production, I was as objective as possible. It was just like one of their movies. It was basically every sports movie rolled into one with lame kindergarten jokes, and disturbing images of bodily injury that's supposed to make me laugh and failed.<br /><br />Only someone high would laugh at these jokes. Toilet bowl? Who wrote this? an 11 year old? I was surprised to see that this was the creation of the produce",0
"I first saw this back in the early 90s on UK TV, i did like it then but i missed the chance to tape it, many years passed but the film always stuck with me and i lost hope of seeing it TV again, the main thing that stuck with me was the end, the hole castle part really touched me, its easy to watch, has a great story, great music, the list goes on and on, its OK me saying how good it is but everyone will take there own best bits away with them once they have seen it, yes the animation is top notch and beautiful to watch, it does show its age in a very few parts but that has now become part of it beauty, i am so glad it has came out on DVD as it is one of my top 10 films of all time. Buy it or rent it just see it, best viewing is at night alone with drink and food in reach so you don't have to stop the film.<br /><br />Enjoy",1
"The word in the summary sums it up d'oh ;) Five girls get lost trying to find their way home, when they stop at a store to get directions they hit a parked car breaking one headlight on it, they flea the scene in fair of getting in trouble but suddenly they see one headlight coming up behind them (ooooh).<br /><br />From there out everything is screaming, crying and violence when they try to get away from this crazy person who lost it because of a headlight ;), well the screaming and crying pretty much stays through the entire movie (very annoying) The movie is shot, with a cheap camera trying to make it seem ""real"" or ""shocking"" I guess, it's just embarrassing and useless though. In lack of anything better to compare it with, ""Blair witch style"".<br /><br />The screaming and crying for pretty much the entire movie with crappy sound was over the top annoying, you literally get a headache",0
"This could be a strong candidate for ""The Worst Flick Ever"". Perhaps without the presence of John Hurt, it could be tolerated as a kid-film. However, the TRAGEDY of this entire endeavor, is that John Hurt, one of the screen's greatest actors, diminishes himself in this....I gave it two points just because Mr. Hurt SHOWED UP...I take AWAY 8 points, because he didn't run from it fast enough. As far as the rest of the cast, they are, simply, terrible. Janine Turner, as pretty as she might be, cannot act to save her soul. And the lead actor is, for all intents and purposes, AWFUL. If you can spare yourself this embarrassment, please do so. It's so bad, it almost HURTS.",0
"I like this movie and have watched my copy twice since acquiring it a few weeks ago. But you have to view it in the right context.<br /><br />I haven't checked on the dates, but I bet this movie came out after and certainly around the same time as the Collier and Walt Disney popularisations of the vision of spaceflight being promoted by W.Von Braun. This is reflected in the attempt to seem factually correct and scientific. However, whilst certain ideas are put across ( step boosters, for example ) roughly correctly, other things are hilariously wrong.<br /><br />For example, we are told that a rocket ascends to an altitude and then turns ninety degrees to enter space...like reaching the top of a flight of stairs and turning onto the landing! Then we are told that by turning in the direction of the Earths rotation the total velocity of the ship is increased accordingly.<br /><br />This is",0
"Okay at first this movie seemed pretty good even though it was moving rather quick and even though they only had a $60,000 budget it was good but if you found your sister dead in a lake and found out who might have killed her why would you go chase him around and pull a gun on him with only one bullet and waste it and end up running from him all retarded and get yourself killed? Plus after you found your sister dead in the lake and found a clue and figured out who the killer was why wouldn't you hand that clue over to the police who think you killed her? And at the end of the movie when she acts like her sister who was a waitress and she is talking to the bad guy she should of met him somewhere and recorded him saying she was dead and what happened for her ""proof"". I don't know I was not happy with the ending. This movie could of been so much better if it lasted longer and the acting was",0
"This story starts at the end ! So the film's opening credits advise us. Unfortunately that's not true as we then are treated to around 70 minutes of a typical B science fiction movie of the 1950's. The story is dreary; the plot is very weak and has clearly been filmed on a low budget, as was often the case in those days.<br /><br />The story could have covered any situation where people are taking refuge in an isolated house and being threatened by someone outside. it just happened to be adapted to fit round a sci-fi story.<br /><br />The scenery consisted of a few rocks, bushes, and smoke. - Oh yes there was a pool of water as well. Someone wore a rubber mask with a beak like face and what looked like feathers.<br /><br />Written by Lou Rusoff, who penned several sci-fi stories around that time including The She Creature and It Conquered The World The filming was completed in a matter o",0
"So 'Thinner'... Yep.. This Steven Bachman (read Steven King) yarn about a man who gets his just desserts from a Gypsy Elder who he just killed, The story itself is there, no doubt about it, but I don't know why I didn't enjoy it more than I could have. I guess what really distracted me was the actors. I mean, who's the lead? Robert John Burke? Who's he? And fer crying out loud, can someone please stop hiring Joseph Mantegna for every Italian Mafioso role there ever is? And while we're at it, does every Mafioso have to have a pasta cooking Italian mother? The only good acting job done here is under 10 pounds of makeup, Michael Constantine as the Gypsy elder. He's pretty good. But the rest, I make you all, ""better actors...""",0
"This was the funniest piece of film/tape I have ever witnessed, bar none. I laughed myself sick the first three times I watched it. I recommend it to everyone, with the warning that if they can't handle the f-sharps to stay FAR away. At his best when telling stories from a kids point of view.",1
"The first one meant victory. This one means defeat. It takes place in a Bolivia, there the guerillas are sick and wary and don't meet that much sympathy from the farmers. If you know your 60s history, you understand how it ends. You will understand it even without that knowledge.<br /><br />Del Toro is once again splendid. He goes on building this icon about the revolutionary who remains the same, regardless of success or failure. That's what Guevara is according to the legend, but still it's so well acted.<br /><br />The documentary feeling is there around the icon, which is one of the greatest achievements in this big Soderbergh project. He has succeeded.",1
This movie coming from Turkey where you can't find any tradition of horror movies. First I was afraid of watching just an adaptation but after seeing it I have changed my mind. It has original scenario.A love movie using horror thema. Most of the players are not famous young people but their performance is proofing that a new generation is coming. Maybe this is a sign that turkish cinema is coming back after 20 years.,1
"This film was the worst film I have ever seen. It was a complete waste of money. If I had not been in the cinema was my two young cousins (who also thought it was disappointing, but not as terrible as I thought), I would have left the cinema. There were two points in the film that I almost laughed, but the rest of it was either boring, ridiculous or painful. I thought it would be a spoof on all superhero movies (which I love), but in fact it was mainly based on Spiderman, with a few oblique references to other superhero movies such as Fantastic Four and Batman. I really cannot think of one good thing to say about this film. Do not waste your money with this film-there are many other better films out there!",0
"Very slow, dull, enigmatic film. MAybe the kind of film Jean-Luc Godard would have made had he been Italian. Certainly conveys how tedious, repetitious, joyless and empty a person's life can be, but I don't usually go to the cinema to find that out! The plot (such as it is) doesn't convince. Why a gorgeous hotel receptionist (an exception to the dullness of the film) would be the slightest bit interested in a moody, chain-smoking, silent loner who speaks in 'deep' aphorisms baffles me. Very difficult to feel any sympathy with the main character. One feels like shaking him by the throat and telling him to 'snap out of it!'. His brother is a much more human character. The ending is inconclusive and puzzling. Everyone in the cinema (when I saw the film) went out muttering about how they nearly fell asleep. Of course, it shouldn't have to be a Hollywood Bruce Willis-style 'shhot-em-up' and '",0
"This movie is a disgrace to the Major League Franchise. I live in Minnesota and even I can't believe they dumped Cleveland. (Yes I realize at the time the real Indians were pretty good, and the Twins had taken over their spot at the bottom of the American League, but still be consistent.) Anyway I loved the first Major League, liked the second, and always looked forward to the third, when the Indians would finally go all the way to the series. You can't tell me this wasn't the plan after the second film was completed. What Happened? Anyways if your a true fan of the original Major League do yourself a favor and don't watch this junk.",0
"Career criminal and crime boss, Abel Davos (Lino Ventura) has been on the run for more than 10 years, hiding out in Milan, Italy. In his absence, he has been sentenced to death in his home country of France for his crimes. Disillusioned with his life in Italy and with the police there closing in on him, he decides to return to his old stomping ground in Paris. Sending his wife Therese and two young sons ahead to Nice, Abel and his next in command Raymond Naldi do one final heist, to fund their new lives back in France. The heist proffers a meagre half million francs, way less than their sources had suggested, despite this and with the police in chase they both make it to Nice, where they hideout briefly. After stealing a pleasure boat from a local, they aim to make it to San Remo a tourist spot where they will blend in more readily, but they are stopped by armed customs officers on a des",1
"Actually, Son of the Mask did make me laugh a few times...mostly due to the cartoonish jokes that made Bugs Bunny and Roadrunner so funny. The CGI is very impressive and is used extensively in this movie. Garfield, for example, is no where on par for CGI, but I would give it the same vote.<br /><br />Everyone knows the story...which wasn't that bad for a KIDS movie. Yes, it is a KIDS movie...and therefore should be treated as such. Jamie Kennedy is not very good in his role. His attempts to act ""crazy"" are not very good and overall acting is poor.<br /><br />Everyone else is not too bad.<br /><br />Basically, my 2 and 5 year old watched the whole thing without complaining. At least I was able to sit through this.<br /><br />There is no way this movie is worst than **shudder** Class of 1999<br /><br />4/10 for the CGI and a few laughs.",0
"With 'Twelve Monkeys' you need to pay attention, but if you do that you probably find a lot to appreciate. I know I did. The story is interesting and deals with time traveling. A virus killed a lot of people back in 1997 and a guy named Cole (Bruce Willis) is send back to 1990 and 1996 to find a cure for the virus. In 1990 he is arrested and put in a mental hospital. There he meets Jeffrey Goines (Brad Pitt), who probably has something to do with the virus. He also meets psychiatrist Dr. Kathryn Railly (Madeleine Stowe) who doesn't believe him in 1990. When Cole disappears from the mental hospital while he is chained and locked in a room and re-appears in 1996 Kathryn starts believing Cole's stories.<br /><br />The movie constantly plays with time. Cole makes a phone call and leaves a message in 1996, it is picked up in the future and ""they"" send someone. For Cole that someone appears on",1
"Any story comprises a premise, characters and conflict. Characters plotting their own play promises triumph, and a militant character readily lends oneself to this. Ardh Satya's premise is summarized by the poem of the same name scripted by Dilip Chitre. The line goes - ""ek palde mein napunsaktha, doosre palde mein paurush, aur teek tarazu ke kaante par, ardh satya ?"". A rough translation - ""The delicate balance of right & wrong ( commonly seen on the busts of blind justice in the courts ) has powerlessness on one plate and prowess on another. Is the needle on the center a half-truth ? ""<br /><br />The poem is recited midway in the film by Smita Patil to Om Puri at a resturant. It makes a deep impact on the protagonist & lays the foundation for much of the later events that follow. At the end of the film, Om Puri ends up in exactly the same situation described so aptly in the poem.<br />",1
"For some reason, some shows just fail...some deservedly, some not... Buddy Faro was a clever show with interesting characters and dark humor that was enjoyable to watch...Maybe it was never intended to be a big hit, but it had a ""quirkiness"" about it that made it enjoyable... that being said it appears I may have been the only one watching....Dennis Farina and Frank Whaley were casted perfectly in their respective roles...production quality and writing were great and Vegas was the perfect backdrop... hopefully the first and only season will be released on DVD as I believe it deserves some notoriety... maybe at least make it on TV Land.... cheers",1
"""One of Hung's better early efforts. The humor is dead-on in parts as Hung tries to imitate Lee's moves and facial expressions, and also in a bit where Hung pokes fun at Jackie Chan's Drunken Master. The action is also pretty good, especially when Hung takes on a trio on martial arts experts at the end. It's not the greatest film, but pretty good for '70's kung fu, especially if you're a fan of Hung and/or Lee. Be warned, though: most video versions of the movie have pretty shoddy quality. There is also a character in blackface which some people might find offensive.<br /><br />Sammo Hung is a rural swine-herder who moves to Hong Kong to fight off some bad guys. Sammo turns on his dead-on Bruce Lee impersonation when fighting! <br /><br />This film is often billed as a parody of Bruce Lee's ""Enter The Dragon"", but it's not exactly that... Sammo is a rural swine herder--obsessed with Bruc",1
"I wasn`t expecting much with HARLEM NIGHTS but I wasn`t expecting it to be as bad as it was . Without doubt the worst aspect is the obscene language , it really is awful the amount there is in this film and before anyone accuses me of being a wimp let me point out two things...<br /><br />1 ) Amongst my fave films I would include GOODFELLAHS , PLATOON , RAGING BULL while my favourite movie of all time is APOCALYPSE NOW<br /><br />2 ) My all time favourite American television show is the HBO prison drama OZ <br /><br />so you see films and television shows with massive amounts of swearing don`t normally bother me but the problem I had with HARLEM NIGHTS is to do with the fact it`s supposed to be a comedy but it seems the production team came to the conclusion that an audience laugh everytime someone ( Especially if that someone is black ) says a rude word and decided to subsitute funny si",0
"After viewing the film, I was truly shocked to see such a high rating on IMDb.<br /><br />'The Fantastic Mr. Fox' is an adaption of a beloved children's classic, portraying the story of the smooth, slick protagonist Mr. Fox (or 'Foxy') as he attempts one 'last' heist to steal from the dreaded Boggins, Bunce and Bean. That's right, one short, one fat, one lean, or however it goes.<br /><br />I don't quite know where to start with my criticism.<br /><br />Well, I'm in my late teens and was never a fan of Roald Dahl, but I like his material well enough, having read a few of his books as a child and seen Matilda and Charlie and the Chocolate Factory over and over again. This film, however, struggles for an audience. Is it aimed at children? Adults? I'm still unsure! Many of the 'jokes' would bore a child, especially as Mr. Fox visits a lawyer for example, or complains about being poor. Also,",0
"I always had this concept that Korean movies were all about comedy and drama, but ""Christmas in autumn"" has changed my point of view. This movie is so simple. It doenot have any melodramatic scenes or over the top comedy scenes. Not a single scene where the actors cry out loud. Not even a scene where the actor and the actress kiss, not even a simple kiss. And yet this movie is able to reach it's viewers in ways that I dint know existed. The ending of the movie left me Speechless. I dint even cry, but my eyes were red hot. This movie left me a feeling I can hardly describe in words.<br /><br />I don't think I can recommend this movie to everyone but I do recommend this movie to people who want to watch real cinema. 9.4/10",1
"Years ago I did follow a soap on TV. So I was curious about this movie, and I was so rewarded for finding it. It's a marvelous spoof of soaps, with jealousies, the usual actors' insecurities, and all sorts of lovely excesses. But more than anything - an amazing cast and an incredible script. How did someone get all those top-notch actors to play in such a silly sort of movie? And how did this little movie get writers to write the perfect lines? I never hear anyone talk about this movie or even admit hearing of it, but it's marvelous and I highly recommend seeing it. Sometimes I'll throw it on while doing housecleaning, and end up sitting on the couch, watching, laughing and thoroughly enjoying the whole wonderful thing. Many congrats to all who made it.",1
"Excellent film featuring Anthony Wong that certainly lives up to it's title. Erotic, but increasingly violent courtesy of dreams purchased from a crazed occultist that rapidly turn into nightmares of some magnitude as the sorcerer gets inside them to manipulate poor Mr Wong. Well filmed and very fast moving this is a non stop tale of serious magic, herbal medicines, power and corruption but also makes time for some fine sex scenes and some very bloody violence. There is also just a little touch of humour now and again to catch you further off guard and the whole thing makes for a most exhilarating 90 minutes or so. Excellent performances all round.",1
"The 80's is largely considered the decade in which horror decided to have fun. Sometimes, there were some definite brains behind it all (""Evil Dead II"", ""Night of the Creeps"" and ""Return of the Living Dead"" for example) and then there were those movies that were mindless but had a definite low rent charm and were perfect for a night with beer and friends. Movies like ""Pieces"" and ""Blood Diner"" stacked rental shelves in the 80's and 90's, offering little in intelligence or craftsmanship but plenty in dumb entertainment. Kevin Tenney's 1988 movie ""Night of the Demons"" is a part of this tradition-stupid, poorly acted and not an original bone in it's body, but dammit if you don't have a good time.<br /><br />The plot is so simplistic it just had to come from the 80's: a group of dumb teens played by a bunch of actors in their mid to late 20's decide to go to a party at Hull House thrown by A",1
"A warning to potential viewers of this experimental film: the nature of the imagery and the effects are such that this is one of those types of films that should really be seen ON film, projected. The pixellation created by digital transfers sucks a lot of depth and adds a lot of noise to already abstract and grainy film. However, since this movie is pretty much unavailable in any format, I suppose you'll have to make do with what you can.<br /><br />Anyway, this most excellent artistic endeavor comes courtesy of the guy who would eventually give us Shadow of the Vampire. It's a dark and dirty film of the genesis of the elements (as far as I can glean from the character names) through a process horrifying and surreal. Begotten is a very good example of what is known as abject art, a stylistic approach that seeks meaning through the visceral more than the thematic.<br /><br />And visceral",1
"Such pain! Pain in the shape that it had promise in its central idea, but it never fully recognised it and goes on to blow a lot sand in your face. I wouldn't say this straight-to-video South African/Canadian/UK horror flick is awful, but its just too bland, predictable and there's just very little memorable about it. It's a guarantee you'll forget it, not too long after watching it. I tried watching it last night, but had to finish it during the morning, as I couldn't keep my eyes open. Even then I couldn't remember where I got up to, which left me watching it from the beginning again. The only thing that hit a chord was Andreas Poulsson's sharp cinematography of the vast, harsh and eerie desert locations. A nice glossy chic creates a striking visual sense, which can't save the film from that overall empty feeling. Everything else is below-par and almost comes off grating. Like the head",0
"Like a lot of series pilots, Dark Angel's opener shows a mixture of great potential and a slight problem finding its own feet. Not that this is unusual in any way, but there is a feeling that it could have worked better if the story was tightened and focused a little more. In today's world where something has to catch on instantly or face cancellation, the series did itself a bit of a disservice by not coming out at least halfway focused, with all guns blazing.<br /><br />The ninety-minute pilot really feels like two episodes glued together, and both episodes have a problem with focus. In the first half, we are introduced to Max and filled in on what drives her. We also get a few interesting routines with Max using her abilities to win bets, interacting with a PI, or sorting out co-workers' domestic problems. The problem here is that this is nothing out of the ordinary for any human bein",1
"I don't like using the word ""awful"" to describe any work of the cinema for which a great deal of time, effort, talent and money is spent in its creation but Zefferelli's attempt to adapt Charlotte Brontë's novel 'Jane Eyre' is a total waste of time.<br /><br />The script is lacking in finesse and power, everything explained to the viewer in no uncertain terms, leaving little to the imagination. The lead actors are woefully miscast, clearly hired for their star names, and the musical score drippy and dull. Charlotte Gainsbourg and William Hurt have absolutely no chemistry with one another at all. She is like a wet noodle, worse even than Joan Fontaine, who at least was capable of some modicum of emotional involvement in what should be a story of frustrated passion. And William Hurt acts the entire film on one tone and that tone is flat and devoid of energy. Of course the limp and vapid sc",0
This movie should have ended as soon as the joke about Bebe's Kids is told in the opening. I liked Robin Harris and most of his comedy but the really funny routines were not meant to be something the whole family could go see. Liken it to taking the point of one of Jerry Seinfeld's jokes and attempting to squeeze the joke for as long as you can in order to turn it into a movie. This movie had to be self-serving because I can not find anyone who found the settings or antics familiar. Whats most funny about this movie is the gumption of the writers and producers to pass it off as something of value. 1/10 stars because there is no half star.,0
"I love most Jet Li movies (with the exception of Romeo Must Die) and I bought this movie in a VERY cheap three-pack with ""The Master"" and ""Twin Warriors"". While Twin Warriors was very impressive and I was thoroughly intrigued by it, and the master was a bit ""Karate Kid"" but also enjoyable, I thought this movie was TERRIBLE. I'm not just saying that because I'm used to better movies. I'm saying that it was almost down there with ""Kazaam"". The fight scenes were terrible (blurry cameras and no real fighting) and the plot was your typical ""stupid kung-fu plot"". If you are going to have a plot this stupid (see 'man turns into woman to become all-powerful then falls in love with Jet Li') you best have some great fighting to go with it. If you are looking for an original HK Jet Li movie, I suggest you go rent ""Shaolin Temple 2"" (aka Kids from Shaolin).",0
"This film is more than the story of Danton. It was a joint Polish French production filmed at the time of the beginning of the end of the Soviet system. It probably helped spur the Solidarity movement's union activity. It is more about Poland in the 20th century than the French Revolution. Solidarity began the end of the system. This film itself is historical by it's very existence....the rest is History.<br /><br />Robspiere, aka. totalitarian leaders. Danton, aka. Walensa. When one watches this film, one must remember the snowball which began in Poland. <br /><br />Actually, it could be useful for seeing the superpower struggle within the only superpower left.",1
"Let's set one thing straight: this movie does not seek to redefine the genre, it's not Dr. Strangelove o Young Frankenstein. It's a silly flick, with three great female leads (can't remember any other comedy with similar characteristics), Rachel Dracht and Amy Poehler from SNL and indie queen Parker Posey, charming as ever. The story is basic: the three gals were ""losers"" in college, and are still after wards it. Poehler is a dog trainer (who can't even get a date with a blind guy), Posey is an assistant for a senator (who ""hasn't been touched by a man since Clinton was in office""... i catched that one several minutes later... i'm a little slow, OK!), and Dracht has a gay fiancée (Seth Meyers from SNL, funny). They have to prevent the ""uncool"" daughter of the senator (the always cute Amber Tamblyn from the TV series ""Joan of Arcadia"") to embarrass her during spring break. So of course th",1
"Encompassing virtual reality, the potential of computers, communication with the past, the ongoing struggle to express your identity in a constraining society, and the fascinating Ada Byron Lovelace portrayed by the fascinating Tilda Swinton, this film should have been great. But it is lousy, terrible if you consider the potential! The acting - aside from Tilda Swinton and Karen Black - veers from tolerable to atrocious. The plot construction is awkward to say the least - the modern day programmer is a dull one-note character, but half the movie is spent setting up her character, and then when Ada finally appears, it is to narrate the events of her life, not to present an engaging story (Swinton almost pulls this off, though). You never fully get to know her as a real person, just an icon from a grad student's history paper.<br /><br />The digital effects, such as a digital dog and bird,",0
"Francesca Annis, Michael Kitchen AND Robson Green!! Wow, what a trio...OK, so this is no Anna Karenina, but it is a good love story, very well-written and well-acted by all. Even a few 'laugh-out-loud' moments mixed in with some pretty serious observations on fidelity, age bias, and parental aging/Alzheimer's issues.<br /><br />Quirky guitar music added to the story as well.<br /><br />While I have been a fan of Ms. Annis' since 'Lillie' (in the '70s) and Mr. Kitchen's since 'The Buccaneers' and 'Enchanted April', I have only recently discovered Mr. Green ('Me and Mrs. Jones', 'Touching Evil', etc.), making me ask the question - why had I not seen 'Reckless' until recently??!! Admittedly more of a 'chick flick' than something a man will sit through, it is perfect for a rainy afternoon's lazy viewing.",1
"This is a trio of tales, ""Shakti"", ""Devi"", and ""Kali"", about an experimental commune (or some such thing) called the Taylor-Eriksson group, which took people on journeys inside themselves and into the realm of the unknown, and left a bit of damage here and there, I'd say. Many years later some of that damage is still lurking and waiting for the right moment to show itself. Shakti tells the tale of a woman whose husband died mysteriously, in fact, he was torn apart, and the suspect was a man that may not have existed. Seems this woman is able to project some inner demon, or so finds out the sister of the man who was killed when she attempts to talk to this woman while posing as a reporter. Devi tells the tale of a young man who wants to ""jump out of his skin"". He's a skinhead, a speed freak, and is sent to see a psychiatrist who just happens to be a former member of this commune, which re",1
"This is the second addition to Frank Baum's personally produced trilogy of Oz films. It's essentially the same childishness as in the other two pictures, although I consider it preferable to the others because it's shorter. As in the other films, there are performers in animal costumes, an adult woman pretends to be a boy, and the characters and plot jump all over the place while the camera-work is static. This time, at the centre is a magic cloak that grants wishes, and the boy played by a woman is made a king.<br /><br />Most of the special effects are witnessed at the beginning. Fairies are represented by multiple-exposure photography. And, there's a man in the moon that looks just like those made by Georges Méliès years before, most famously in 'Le Voyage dans la lune' (1902). Méliès' imaginative fantasies and creative trick effects made him the leading pioneer of early cinema, and t",0
This movie is one exception of the rule that a sequel is worser than the original. Its comedy at its best. This movie is a fast action slapstick comedy where something seems to happened every second. At more than one occasion the entire audience laughed loudly at a joke.<br /><br />Its a big advantage to have seen the first movie but its not a requirement.<br /><br />Göta kanal 2 also have the advantage of being a parody on the latest decades reality production TV series such as survivor (expediton: Robinson in Swedish) This is a Swedish movie for the Swedish audience. Thus don't see it if you aren't familiar with Sweden and its language. Otherwise: Have fun! Johan,1
"i am still not sure what the hell this movie is about. i guess the boy was afraid of becoming blind and began imagining all sorts of strange things. this does not explain why he wanted to kill his new baby brother , however , or the unrelenting boredom found within this film. while watching this movie you will wish you were blind so you did not have to see this experiment in futility. skip this steaming pile and opt for anything else at the video store ..... anything else.",0
This is a must for All but especially African Americans. It is about time there is a movie that expresses and shows the concerns going on in African American relationships. It also allows other cultures to see in a fictional humorous manner how positive African American relationships are and the outcomes of them instead of the undesirable stereotype that plagues the African American community. I love this film a must see!!,1
"Although allegedly autobiographical, this movie demonstrates very little insight both into the protagonist's psychology (resulting in a flat, fragmented characterization) as well as into larger-scale historical processes, and my hope of either learning something new or improving my understanding of contemporary Iran remained unfulfilled. Instead, I found my sensibilities somewhat dulled as a succession of bearded Islamic villains replaced each other taunting, torturing or killing the wantonly victimized prototypical middle-class Iranian whose Western cultural sympathies were patent (and whose exoneration the movie quite blatantly seeks.) The deeper understanding the movie does seem to demonstrate is that of the mass-media market, as it serves to nourish prevalent occidental folk-ideologies (i.e. a ""crowd pleaser""). <br /><br />What redeemed the movie from being outright boring was its cr",0
"Just about everything in this movie is wrong, wrong, wrong. Take Mike Myers, for example. He's reached the point where you realize that his shtick hasn't changed since his SNL days, over ten years ago. He's doing the same cutesy stream-of-consciousness jokes and the same voices. His Cat is painfully unfunny. He tries way to hard. He's some weird Type A comedian, not the cool cat he's supposed to be. The rest of the movie is just as bad. The sets are unbelievably ugly --- and clearly a waste of millions of dollars. (Cardboard cut-outs for the background buildings would have made more sense than constructing an entire neighborhood and main street.) Alec Balwin tries to do a funny Great Santini impression, but he ends up looking and sounding incoherent. There's even an innapropriate cheesecake moment with faux celebrity Paris Hilton --- that sticks in the mind simply because this is suppose",0
"If this film was just outrageously poor would be fine, the problem is many take it seriously. To make it short, a few points: <br /><br />- There is no story, no focus, no lead whatsoever and all the questions raised fail to find an answer. Overall, the film is extremely repetitive and boring (I have been in war-torn African countries several times and found all the lingering on local misery and hopelessness very painful to watch but still having no sense).<br /><br />- Questions raised are pure manipulation and the truth is that they are no questions but statements.<br /><br />- I am no doc filmmaker, but what's the point in raising, for example, the question of weapon smuggling, if the only element brought to the audience is a local reporter's statement? The director doesn't even bother showing us at least a sequence where he would be waiting near the airport trying to spot heavily loa",0
"""The Cure"" is a very touching and poignant drama. The film focuses on two neighborhood boys who become good friends. One of the boys has AIDS. The boys become good friends despite Erik's apprehensiveness at first. The film shows the boys journey to discover ""the cure"", which is in Ohio according to ""The National Examiner"", and how it affects their relationship. The acting is wonderful (I have never seen Annabella Sciorra do better), and the movie is just plain touching. I couldn't stop crying with the shoe scene. This is a good tearjerker. Keep the kleenex nearby. 8/10",1
"This movie is juxtaposition of various super bad tough guy biker characters, loosely connected but with no real storyline. Some of the scenes are nicely filmed. If they took the same cast and crew, and made a movie called the Gent who was the coolest character in the film and came up with an interesting and continuous story maybe it could be decent. As it is, prepare for a lame series of tough guy character intros, all of whom do nothing but ride bikes around the desert all day and cause trouble while all staying never getting sunburned and keeping their hair and clothes perfect and never needing to look for a home or money, etc. There was a sort of background story about the characters pasts various people that were killed and a treasure that was probably supposed to be the plot.",0
"Story of a wrongly executed prisoner who haunts the prison he was electrocuted in and kills random prisoners while waiting to take revenge on the man who framed him.<br /><br />Viggo Mortensen is great, and the acting is pretty good overall. Lane Smith is deliciously wicked as the guilty warden. Also, this film has some great gore, including death by barbed-wire mummification.",1
"This film plays in the 60s and is about an Italian family: Romano, his wife Rosa and their two children Gigi and Giancarlo emigrate from Solino in Italy to Duisburg in the Ruhr area. I like this film, because I think it is quite realistic: it shows problems which many foreign families have when they come to another country: they have to get used to a new culture, a new environment and this can be difficult: especially if you don't know the language.... It is difficult for the family but they find a way: they open a restaurant which offers typical Italian food, and it is named ""Solino"", like their hometown. The film also shows different conflicts - Gigi and Giancarlo fall in love with the same girl, and although Rosa has to work very hard, Romano refuses to pay money to engage more workers, etc. etc. But stop, I don't want to tell you how it goes on. You should watch the film yourself, it",1
"If ""B"" movies, tired and corny scripts, and golf carts dressed up as some sort of futuristic mode of transport are your sort of entertainment, you'll probably enjoy this. Otherwise, forget it. The topless newsreader, though completely irrelevant, did give a few seconds of amusement.",0
"I thought this movie was absolutely hilarious. I already knew it was going to be a funny movie, but it was funnier than I expected. Sure there were some lame jokes, but they cracked me up. I thought the actors were going to turn out to be pretty bad, but the actors were good in acting out this comedy. I have to give kudos to Amanda Bynes, she looked surprisingly like her brother and pulled off an awesome performance as a boy. As for the other actors, they were funny as well. Of course there were moments where you yell at the screen ""how can you not tell?"", but that's all part of the fun. In the end the plot turned out pretty well. There's a happy ending, but what'd you expect. <br /><br />Overall,just hilarious.",1
"This is not a serious film, and does not pretend to be, but it is not as bad as some of its reviews, it's title, and the first ten minutes lead you to expect.<br /><br />The plot is very silly, but this adds to the light-hearted fun and enthusiasm which runs through the film. The characters are played sympathetically, and while they do engage in typical teenage angst, they generally avoid the sickly sentimentality usually to be found in this film genre.<br /><br />Unusually set in London, sympathetic to geeks, this is well worth a watch if it happens to be on; if you want some tongue-in-cheek silliness, and don't mind suspending your disbelief.",1
