text,label
"Subject: family reunion
i know it ' s hard sometimes .
don ' t you want to make it hard all the time ?
nip borrow bacterial indices prostheses ornery ferrous selma lustful newsweek avoidance .
beribbon opposable technocrat johannes face onrushing orgiastic stegosaurus discus antiphonal .
paulus sophomore dairy dharma hegemony hypothalamus ppm intermediary lithe pierson cipher contrivance katharine bentley fathom imperturbable ipso allergy commodore balletic szilard tingle tenor brahms close",1
"Subject: garrett ' s birthday pictures
geoff ,
thanks for the pictures . looks like the kids had a great time !
i hope you don ' t mind , but i ' ve taken liberty to turn them into a web photo
album at http : / / 24 . 27 . 98 . 30 / pictures / 08 - 05 _ garrett _ gayle _ bday . if you want
to pass this web site address along to other folks , feel free .
if you want a cd copy of this web site , give me a yell .
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacu",0
"Subject: application update
htmlbody
hello , brbr
resently we sent you an email aboutnbsp ; mor
t g age nbsp ; r athcpck e nbsp ; going up , just frombr
last week that nbsp ; ra t e / awrnb
s nbsp ; went up by 2 point . its not to
late to lock yourbrmor tg age nbsp ; r gtrpwat
e . you can qualifiy to get a
400 , 000 at 4 / cqqgkko 0 a month . butbr
please a href = http : / / www . mozgoebstvo . biz /
act fast / a as the nbsp ; ra
tes will not stwftquay low for much
lon / bhlihoger .",1
"Subject: lose 19 % , powerful weightloss now available where you are .
hello , i have a special offer for you . . .
want to lose weight ?
the most powerful weightloss is now available
without prescription . all natural adipren 720
100 % money back guarant?e !
- lose up to 19 % total body weight .
- loss of 20 - 35 % abdominal fat .
- up to 300 % more weight loss while dieting .
- increase metabolic rate by 76 . 9 % without exercise .
- reduction of 40 - 70 % overall fat under skin .
-",1
"Subject: hpl nom for january 27 , 2001
( see attached file : hplnol 27 . xls )
- hplnol 27 . xls",0
"Subject: carthage plant imbalance
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 19 / 2000
03 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dscottl @ . com on 01 / 19 / 2000 03 : 41 : 11 pm
to : nelson ferries / corp / enron @ enron , "" -
* willie . shannon @ dvn . com "" , ami
chokshi / corp / enron @ enron , gregory schockling / corp / enron @ enron
cc : "" - * williams , mary ""
subject : carthage plant imbalance
i ' ve discus",0
"Subject: . but , explain to
htmlbody
final notimuvufmce ! brwe have tried
to contact you 2 times , with no success . yournbsp ; lo
anbr has been appr \ oved at 3 . o % , but we need morebr
informat / ioenluion from you . this will only take a
seqdqescond , then abr
representa / jetbrtive will contact you . br
a href = http : / / www . jewkwevme . info / secure
link for appid 45424 / a
brbr
thanksbr
napierbr
zjzfysgk dgabyxntu anaahvp dfudu . liluvyyx yrlmgxebr
ukvdmr , smjplylf krl",1
"Subject: re : pennzoil avails
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 20 / 99 03 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dscottl @ . com on 12 / 20 / 99 02 : 46 : 42 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : re : pennzoil avails
here are the january 1999 devon south texas volumes . you may notice that some
if them are not different from december ' s . . . but i reviewed their list and
these are the",0
"Subject: re : april 2001 spot purchases
vance ,
deals for the following have been created and entered in sitara . the deal
numbers are noted below :
bob
from : vance l taylor / enron @ enronxgate on 03 / 30 / 2001 09 : 23 am
to : robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia
hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan
smith / enron @ enronxgate , melissa graves / enron @ enronxgate
subject :",0
"Subject: re : noms / actual flow for 4 / 01 / 01
we agree with 35 . 000 for april 1 , 2001
"" eileen ponton "" on 04 / 04 / 2001 09 : 37 : 36 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 4 / 01 / 01
i will agree with the nom of 35 , 000 for the lst . we are experiencing
difficulties in downloading actual flow vo",0
"Subject: bayer - march 2001 volumes
just want to make sure volumes are allocated to two different tickets
correctly for march :
sitara - 572910 - gets 50 , 000 mmbtu total for the month . . . . after 50 , 000 on
this ticket , all remaining volumes go to . . .
sitara 643510 - the swing ticket
thanks
lee",0
"Subject: cleburne outage
gentlemen ,
i wanted to clarify the length of the outage that started today at the
cleburne site .
the earliest the plant will be on - line is wednesday morning . if anything is
found beyond a cracked transition piece or clogged fuel nozzle then it may
extend the outage a few days . as soon as i hear something i will let you know .
michael",0
"Subject: eastrans nomination change effective 9 / 13 / 00
deliveries to eastrans continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
21500 to pg & e",0
"Subject: increase mdq for contract 5910
sharon ,
can you please increase hplc ' s mdq for contract 5910 from 50 , 000 mmbtu ' s to
100 , 000 mmbtu ' s effective december 13 , 2000 ? i believe lauri allen already
spoke to you regarding this matter . if any other information is needed
please contact me at ext . 3 - 6381 or lauri allen at ext . 3 - 7272 . thank you
for your help .",0
"Subject: valero - - meter 8018
the plant went down at 0001 hrs this morning . my information is they moved
their turnaround up and will be down for as long as 3 weeks . please let us
know how the economics should be handled - - - - buyback , force majure , no deal ,
or what .
thanks
ken",0
"Subject: change into midcon due to ppa
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 09 / 2000
10 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 09 / 2000 09 : 00 : 49 am
to : "" ami chokshi ""
cc :
subject : change into midcon due to ppa
( see attached file : hpl - feb . xls )
- hpl - feb . xls",0
"Subject: re : coastal oil & gas corporation
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 07 / 28 / 2000 11 : 17
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : melissa graves 07 / 28 / 2000 11 : 09 am
to : robert cotten / hou / ect @ ect
cc : hillary mack / corp / enron @ enron , donald p reinhardt / hou / ect @ ect , susan
smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , b",0
"Subject: meter 1517 - 12 / 99
meter 1517 , sweeny phillips , has been reallocated for 12 / 99 . if you have any
questions , let me know .
- aimee",0
"Subject: fw : pymt for 03 / 01 sales adjustment for cowtrap
fyi -
per previous e - mail to you , this is e - mail from sandra wehner
tess
- - - - - original message - - - - -
from : "" wehner , sandra ( sl ) "" @ enron [ mailto : imceanotes - + 22 wehner + 2 c + 20 sandra + 20 + 28 sl + 29 + 22 + 20 + 3 cswehner + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 2 : 48 pm
to : ray , tess
cc : lamphier , gary ; trochta , mary ( ml ) ; mudd , christopher ( cj ",0
"Subject: lacy
hey - - just thought i ' d let you know that lacy went to school this morning - pale & not feeling well - - stomach still hurts , but she went ahead . she ' s stressing me out big time . she acted like she couldn ' t hardly move , but i came back in the house & she was talking fine on the telephone . but i ask her questions about how she feels & she is just about dead . i don ' t know about her . but she looked pale . blood sugar was a little low this morning . i woke her up at 2 ",0
"Subject: hey darren
it ' s me , kari bullington . i just thought i would drop you a line and say
hello ! ! ! how are you ?
i sure hated to hear about troy . i don ' t understand how something like that
can happen to such an all around great person .
hope to hear from you ! !
kari",0
"Subject: enron actuals for july 14 thru 16 , 2000 revised
ami , , ,
you are correct .
july 16 teco tap 10 . 000 / enron 60 . 000 / hpl
iferc
ls hpl katy 30 . 000 / enron
- - - - - - - - - - - - - - - - - - - - - - forwarded by tim powell / lsp / enserch / us on 07 / 17 / 2000
02 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
( embedded tim powell
image moved 07 / 17 / 2000 12 : 55 pm
to file : ( embedded image moved to file : pico 3757 . pcx )
pic 26392 . pcx )
to : da",0
"Subject: 2001 special stock option grant awards
we are pleased to present you with a 2001 special stock option grant award . as a participant in this grant you have the opportunity to share in the ownership of enron and the potential profit from increases in the value of enron ' s common stock .
the 2001 special stock option grant was made to let you know how valuable you are and to recognize your contributions in making enron the great company it is today . although there are no guarantees as",0
"Subject: hpl nom for august 11 , 2000
oops , i sent you the wrong nom . . . here is the correct hpl nom for august 11 ,
2000 . . sorry . . . .
( see attached file : hplo 811 . xls )
- hplo 811 . xls",0
"Subject: f . o . m . hpl nom . eff . april 1 , 2001
daren ,
i tried to get kcs to give me the nom earlier but it is just now coming in . the nom on vance ' s spreadsheet was 7 , 129 . kcs is reducing the gathering piece to 5 , 500 .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 28 / 2001 12 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 28 / 2001 11 : 16 : 01 am
to : "" bob cotten ( e - mail ) ""
cc : knox w",0
"Subject: union carbide - texas city
union carbide - seadrift - there should be no safety net gas @ seadrift - it
went to zero 4 am dec 14
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 12 / 19 / 2000
10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : lee l papayoti on 12 / 19 / 2000 10 : 54 am
to : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect , james
mckay / hou / ect @ ect
cc :
subject : union carbide - t",0
"Subject: path manager rewrite
desk managers ,
i wanted to follow - up from the staff meeting this week on the item to get a representative from each of the desks , who will be the designated tester in addition to richard . please respond with that person name .
matt ,
it would be helpful to all us to know when you will need these resources so we can manage the workload .
regards ,
tammy
- - - - - original message - - - - -
from : pena , matt
sent : monday , october 08 , 2001 4 : 26 pm
",0
"Subject: re : personal information needs to be updated
is it possible that his first name show as "" j darren "" ? daren is his middle
name and the name that everyone addresses him by .
we would also be glad to submit the change in sap if the system will accept j
darren as the first name .
please advise .
thanks for your help , hgm
susan wimberley @ ect
11 / 07 / 2000 02 : 12 pm
to : hector mcloughlin / corp / enron @ enron
cc : dfarmer @ enron . com @ enron
subject : re : personal info",0
"Subject: and clement xtv and
sorry for taking so long . i finally found that site you were
asking me about . remember , the one that i used to
get a great
r \ ate on my homel o
an ? i was just looking around the other day
and they offerr a
te s at only 3 . 5 % . i am sure they can help you out .
this link
please let me know how it goes .
talk to you soon ,
grady z . dutton
a any oaxon was bigelow not expository zuyjzb
not of itson for bfuysuaxy
vaughn - bhomologue an we goodwill of",1
"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0
"Subject: get great quality pictures with a free 6 . 3 megapixel canon camera !
>",1
"Subject: enron / hpl actuals for august 21 , 2000
teco tap 76 . 250 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron",0
"Subject: park / lend acct on pgev , deal tickets
i have created the following tickets to account for the physical and economic impact of the ena texas pleo 0004 agreement ( $ . 03 / day / dth ) .
purch from cpr storage ( lend ) - 758659
sale to cpr storage ( park ) - 758600
xport usage ( $ . 03 / dth - meter unassigned on rec . - 758803
please let me know if you have any questions / comments .
mary",0
"Subject: new nomination - tejas
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 13 / 2000
01 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 13 / 2000 11 : 07 : 59 am
to :
cc :
subject : new nomination
see attached .
- enron nom change . xls",0
"Subject: enron / hpl actuals for 10 / 19 / 00
october 19 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily",0
"Subject: enron / hpl actuals november 21 , 2000
teco tap 30 . 000 / enron ; 50 . 000 / hpl gas daily",0
"Subject: ena organizational changes
ena  , s first quarter performance has been outstanding which has been achieved
by the exceptional talent and hard work of all ena employees . ena  , s ability
to quickly move people to new business ventures and market opportunities ,
such as enron net works , reinforces the depth of talent in ena , our continued
commitment to encourage innovation and creativity in all things we do and our
enthusiasm to support people in pursuing new ideas .
according",0
"Subject: bammel easter egg hunt pictures
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacus technologies
17611 loring lane , spring , tx 77388 - 5746
( 281 ) 651 - 7106 ; fax + 1 ( 281 ) 528 - 8636 web : http : / / www . abacustech . net
- winmail . dat",0
"Subject: 5 th noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 05 / 2000
04 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 01 / 04 / 2000 09 : 59 : 08 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 5 th noms
and i remembered to send these to you . . . . .
( see attached file : hpl - jan . xls )
- hpl - jan . xls",0
"Subject: digital cameras , pda ' s and mp 3 player ' s , 2 . 2 gb drive @ $ 78 . 00
2 . 2 gb cf + type ii
drive
$ 78 . 00
great for digital cameras , pda ' s or
mp 3 player ' s ! ! provide 2 . 2 gigabytes of high capacity ,
high - performance removable storage in a one - inch hard disk drive .
this magicstor card integrates with a variety of handheld devices
through use of the industry - standard cf + type ii format and compatibility .
plus , its so small you can take it almost anywhere",1
"Subject: news : rolex sale - and other brands
hi , get these replica watches from $ 199 :
1 . roiex
2 . cartier
3 . breitiing
4 . a . iange sohne
5 . patek phiiippe
6 . bvigari
7 . franck muiier
8 . omega
9 . tag heuer
http : / / www . mrut . com / re / aug /
you can order a gift boxset if you want .
thanks ,
i . taing
- - - - - original message - - - - -
from : i . taing
to : i . taing
sent : tue , 30 aug 2005 14 : 28 : 29 - 0800
subject : news : rolex sale - and other brands",1
"Subject: september deal inactivation in sitara
currently , prior month deals are inactivated in sitara for portfolio
purposes on the 10 th of the month .
for system efficiencies we would like to inactivate september deals this
weekend if possible . this will have no affect on volume feedback .
a system enhancement is being worked on so that we would not have to try to
inactivate earlier than normal for next month .
please contact me if this timing would cause you any problems .
thank you",0
"Subject: liffe is great
hello ,
vlsit our medsbymail shop and save over 80 %
vl
raam
enle
racl
is ,
and
ag
bi
vlt
al
manyother .
you will be pieasantly surprised with our prlces !
have a nice day .",1
"Subject: txu noms . for 11 / 18 - 20 / 00
we are not sure whether melissa ' s lotus notes is sending out data properly .
if
you have already received a copy of the attached nomination , please disregard
this copy .
thanks ,
ccs
( see attached file : hplnl 118 . xls )
- hplnl 118 . xls",0
"Subject: do you like computers
incredible offers :
windows x * p pro 2 oo 2 5 o dollars
o * r * d * e * r : http : / / epsom . gaulhafmk . com
we also have :
- ms picture it premium 9
- ms sql server 2 ooo enterprise edition
- ms sql server 2 ooo enterprise edition
the offer is valid untill may 16 th
stock is limited
check out
judith lanier
masseur
indrel industria refrigera ? ? o londrinense , londrina 86072000 , brazil
phone : 911 - 547 - 3116
mobile : 737 - 434 - 1646
email : ",1
"Subject: hub destructions - rough draft in progress
please see attached , would love feedback .",0
"Subject: ces deal clean - up
i will need to make these changes in sitara . on some of these deals it will
require me to go in and copy the ticket to a new ticket to move december 2000
forward . these changes will be made this afternoon . if you have questions
or concerns please call met at x 3 - 3048 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by elizabeth l hernandez / hou / ect on
12 / 05 / 2000 07 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
cyndie balfour ",0
"Subject: hl & p february premlinary flow numbers
attached are the february preliminary numbers . . . . .
janet , for march 1 , i have confirmed 3 , 000 3 rd party at the san jac meter
( 1554 ) . . .
thank you !",0
"Subject: enron / hpl actuals for november 9 , 2000
teco tap 40 . 000 / enron ; 45 . 000 / hpl iferc",0
"Subject: calpine daily gas nomination
>
>
julie , as i mention earlier we hope to start the unit this afternoon but
are still experiencing difficulties . i will keep you informed . thanks .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc
- calpine daily gas nomination 1 . doc",0
"Subject: to : all domestic employees who participate in the enron corp
savings plan
october 26 is fast approaching !
mark your calendar - -
as the enron corp . savings plan moves to a new administrator !
as a savings plan participant , friday , october 26 at 3 : 00 pm cst will be your last day to :
? transfer investment fund balances and make contribution allocation changes
? change your contribution rate for the november 15 th payroll deductions
? enroll if you were hired before october",0
"Subject: re : gas message board
the problem has been corrected , please try to login . let me know if you have
anymore problems .
ina
- - - - - - - - - - - - - - - - - - - - - - forwarded by ina rangel / hou / ect on 01 / 19 / 2001 10 : 39 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
from : fangming zhu @ enron on 01 / 18 / 2001 09 : 27 am
to : ina rangel / hou / ect @ ect
cc : dutch quigley / hou / ect @ ect
subject : re : gas message board
http : / / gasmsgboard . corp . ",0
"Subject: meter 986315
for dec . and jan . production there are flow volumes without a deal . deal
502952 was good for november . do you want to extend this deal or should
there be another counterparty added ?
thanks .",0
"Subject: 98 - 1600 & 98 - 6725 needing k ' s
daren ,
i hate to be a pest but here ' s the deal on the above two meters :
98 - 1600 sitara deal # 159194 expired on 2 / 29 / 2000 . the flow for 2 / 2000 was
on the 215 k . this meter ( del . ) flowed 53 . 863 for 3 / 2000 . there is no new
deal referenced , nor is the evergreen flag in effect .
98 - 6725 sitara deal # 214948 expired 3 / 27 / 2000 . no evergreen and no new deal
referenced . this is a little premature but this meter is active ",0
"Subject: aep - hpl transition issues
attached is a updated memo about transition issues .
this is not a all inclusive memo but a starting point .
please sent comments to me and i will update and redistribute .
thanks
bob",0
"Subject: 
how does the lowest rate in us history sound to you ?
let 6000 lenders compete to refinance your home ! ! !
* credit report not needed
* good credit , bad credit . . . we don ' t care
* best re - finance rate for credit challenged .
* best customer service
* lowest interest - rates in years
* save $ 100 - $ 400 per month
go to the link below for an insta - quote and
monthly savings calculation :
http : / / rinehart . prlces . net / news . asp
no other way to so quickly and ",1
"Subject: fw : epgt
daren - can you please let me know the status on this for 02 / 2000 ? thanks , gloria
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 29 , 2001 4 : 47 pm
to : farmer , daren j .
cc : garcia , clarissa
subject : re : epgt
daren - what about february 2000 ? it doesn ' t look like it ' s been pathed for hpl and chan .
please let me know . thanks , gloria
- - - - - original message - - - - -
from : farmer , daren j .
sent : monda",0
"Subject: refill order verification
% rnd _ alt % rnd _ alt % rnd _ alt
buy from the best online store !
% rnd _ alt % rnd _ alt % rnd _ alt
",1
"Subject: ponderosa pine energy plant - start - up
fyi >
the ponderosa pine energy plant is forecasted to start - up on friday , september 28 , 2001 at approximately 6 : 00 am .
mm",0
"Subject: re : driscoll ranch # 3 gas pricing and interconnect estimate
thanks ! ! that is what i said ! ! !
daren j farmer
11 / 09 / 2000 02 : 00 pm
to : mary jo johnson / hou / ect @ ect
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
the notice should be given on monday , the 20 th by 5 : 00 pm .
d
from : mary jo johnson 11 / 09 / 2000 10 : 12 am
to : daren j farmer / hou / ect @ ect
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect es",0
"Subject: fw : crosstex energy , driscoll ranch # 1 , # 3 , meter nos . 9858 and
9868
please note the following for april production regarding the crosstex
contract : 96048744 at the above referenced location .
thank you ,
melissa
- - - - - original message - - - - -
from : bubert , jerry
sent : thursday , march 22 , 2001 2 : 19 pm
to : taylor , vance l .
cc : flynn , shawna ; graves , melissa ; harris , joanne ; reinhardt , donald p . ;
riley , brian ; smith , susan ; sweeney , christ",0
"Subject: re : noms / actual flow for 03 / 01
we agree
"" eileen ponton "" on 03 / 02 / 2001 10 : 18 : 14 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 01
-
date nom flow - mcf flow - mmbtu
3 / / 01 60 , 000 53 , 768 55 , 220
btu = 1 . 027",0
"Subject: cornhusker deal tickets
daren - -
i know you ' re busy with bid week , so here are a couple questions & comments
for you :
september
i need to know if a ticket has been set up for september for the market side
of the williams & apache gas . we still only the supply is in mops . if it
just needs points added to it , just let me know the deal ticket # .
august 31 st
this was the day we scheduled the payback to our two transport contracts on
lonestar 1023 & 1460 . currently , the",0
"Subject: revised : eastrans nomination change effective 9 / 23 / 00
please disregard the memo below and continue to keep eastrans deliveries at
zero ( 0 ) until further notified .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
09 / 22 / 2000 02 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 22 / 2000 09 : 00 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @",0
"Subject: hpl nom for january 25 , 2001
( see attached file : hplnol 25 . xls )
- hplnol 25 . xls",0
"Subject: cornhusker
where are we on the gas agreement for the cleburne plant ?",0
"Subject: erich call the doctor .
the secret on how porn stars grew big dicks !
the answer is here .
turn off notifications here .
lc international
exports ltd
st . eugenio # 4999 belize city ,
belize
",1
"Subject: re : valero
this is the data i mention to you this morning concerning valero .
i will focus on january ' 2000 and you will address nov . ' 99 and dec . ' 99 as
you stated .
if there are any scheduling issues you need my assistance on for nov . or
dec . 1999 , please let me know .
i will be on vacation thursday and friday of this week .
kenneth seaman 01 / 10 / 2000 09 : 43 am
to : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect , joanie h
ngo / hou / ect @ ec",0
"Subject: announcing outlook web access for houston outlook users
attention : houston - based outlook users
the global messaging team is proud to announce that beginning today , monday july 16 th , houston - based enron employees that have been migrated to outlook will be able to securely access their enron email from anywhere on the web . this means that if you can get on to the internet , you can access your enron email with outlook web access ( owa ) without having to dial in to enron ' s ne",0
"Subject: new employee
i am pleased to announce that sabrae zajac will be joining the texas desk
logistics group next week , april 10 th .
she joins us from the ena offsystem settlements group and previously from
koch industries . she can be reached
at ext . 36381 . thanks , pat",0
"Subject: we deliver to your door within 24 hours !
",1
"Subject: satisfy her nj 2 w
click here to be removed
",1
"Subject: entex revised estimates for 4 / 00
i guess i ' d better attach the file .
gary
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 04 / 28 / 2000 11 : 26
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 04 / 28 / 2000 11 : 27 am
to : daren j farmer / hou / ect @ ect , ami chokshi / corp / enron @ enron
cc :
subject : entex revised estimates for 4 / 00
the attached spreadsheet has the revise",0
"Subject: = ? ansi _ x 3 . 4 - 1968 ? q ? new _ employee _ service _ = 01 ) _ turbo _ tax ? =
as tax season rapidly approaches , we are pleased to announce a new w - 2
employee service . if you plan to file your personal income taxes through
turbotax 2000 ( intuit ' s personal tax filing software ) you will be able to
automatically download your w - 2 information into the appropriate turbotax
forms directly over the internet for free .
enron has chosen to provide this service to help speed ",0
"Subject: pipeline nominations away from the office .
these troubled times mandate that enron take a fresh look at our contingency plans for conducting business away from the office . bob superty has asked me to put together a survey on processes and equipment that could be used if schedulers could not get into the office and use normal business processes and resources .
please forward this memo and ask your respective schedulers to take a moment to fill in the requested data from your desk spr",0
"Subject: fw : lower colorado river authority
- - - - - original message - - - - -
from : gmweissman @ aep . com @ enron [ mailto : imceanotes - gmweissman + 40 aep + 2 ecom + 40 enron @ enron . com ]
sent : friday , august 10 , 2001 4 : 55 pm
to : martin , thomas a .
subject : lower colorado river authority
george 832 . 668 . 3173 aep 12 th floor ; 713 . 990 . 5064 pager
- - - - - forwarded by george m weissman / hol / aepin on 08 / 10 / 01 04 : 54 pm - - - - -
george m weissman 08 / 10 ",0
"Subject: 98 - 9794 ( saxet )
the above meter is currently doing 13 . 0 on a 26 . 0 nom .
please take a look and see if nom adjustments might be a solution .
thanks
- jackie -
3 - 9497",0
"Subject: fyi - new pager number
fyi - ( no reply necessary )
i have a new pager number ( it does not require a pin # ) . please note the new
number and make changes to contacts sheets if necessary
old : 800 - 759 - 7243 pin # 2377872
new : 877 - 502 - 9986
thanks
trey",0
"Subject: best software prices .
",1
"Subject: heisse sx action
hallo mein lieber ,
heute stell ich dir mal etwas ganz besonderes vor . stell dir vor , du
k?nntest jederzeit und von ?berall
und wann immer du lust versp?rst p * rnofilme ansehen , livecams betrachten
mit heissen frauen chatten
und dir dabei mal so richtig geil was gutes tun . . .
. . und das ohne , dass es irgendjemand anders mitbekommt .
w?r das geil ?
ja !
dann schau mal hier bei uns rein :
http : / / www . mysexgirlie . com /
ach ?brigens , mich findest",1
"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0
"Subject: re : pain specialist on thursday at 11 - 00
his sister is in pain
h , y * d - r * o , c , 0 ^ d ^ 0 * n - e 5 / 75 o m * g
3 o p ! | | s 199 . 95
90 plils 559 . 95
see our complete list . . .
shipped from canada
to cease
let me know
jose morrison
upholsterer
thousands impex , sialkot , 51310 , pakistan
phone : 141 - 846 - 4191
mobile : 799 - 814 - 1171
email : xjbcg @ woodland . net
this message is being sent to confirm your account . please do not reply directly to this ",1
"Subject: mobil chemical - pasadena - hpl meter # 1256
i have entered a one month deal in sitara - deal # 416019 for referenced sale
this delivery is subject to an external expense transport fee to entex - see
old deal sitara 93471 for details
fee to entex is 5 cents
please : someone enter this transport info into deal # 416019 as i don ' t
know how / what to do . . . .
lee
3 . 5923",0
"Subject: re : hpl / ena
daren , i just wanted to let you know that i submitted the churn for your
lucent phone last week . they have to create a duplicate extension so that it
can be plugged in at your desk . i apologize for it taking so long . . . it ' s
the first available slot that they had .
laura
- - - - - - - - - - - - - - - - - - - - - - forwarded by laura vuittonet / corp / enron on 02 / 21 / 2001
08 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
move - team
02 / ",0
"Subject: m 33 t someone tonight
sexy
married ladies looking for discrete encounters
dating cheating house wives is very exciting , and these ladies are
looking for one thing , sex on the side . most members are all married and
do not want their husband or wife to find out , so be discrete with all
members . we believe we provide a valuable service to our customers .
see
photos and profiles in your area
click here
for no more promotions - cick
",1
"Subject: cleburne 11 / 00
darren :
i see the new path for the desk to desk in nov 2000 . you pathed it as a buy / sell . should it be on contract 1023 where the old path was ? we have a transport statement from txu for contract 1023 that has 21 , 309 mm .
megan
",0
"Subject: re : fw : king ranch balancing . xls
in looking at the mtd prod . vs . nom numbers , we have consistently been under nominated by about 2 , 000 / day at three rivers and 2 , 000 / day at the saxet well . we are making our imbalance worse , cumulative . we need to update our forward position and our nomination by 4 , 000 / day to stay in balance to entitlements .
mary",0
"Subject: new contact for devon
please note that i will be leaving enron as of march 23 , 2001 . please send
future e - mails regarding
devon changes to kathy kelly and clarissa garcia , as well as the schedulers
that you are already sending
changes too . they will coordinate all future devon inquiries and changes .
if there are questions before then , please call me at 713 - 853 - 6357
thanks ,
beverly beaty",0
"Subject: meter 1558 april 2001
cerrito lastiendas - has meter flow on the 7 th and the deal ended on the 6 th . can we extend the deal for the 48 mmbtu ' s that flowed
or can i override the meter and add it to a day that flowed less than the nom ? the third had 4861 and the nom was for 5000 .
thanks - julie",0
"Subject: re : logistics powerpoint presentation
hi all ,
this is just a friendly reminder that i need the information for the gas logistics powerpoint presentation by tomorrow , friday , october 12 th .
thanks for your time and assistance . please call me with any questions .
thanks ,
elizabeth
x 51694
presentation is located at o : / logistics / management / presentations / gas logistics powerpointl . ppt
- - - - - original message - - - - -
from : webb , elizabeth
sent : thursday , o",0
