text,label
Hi Petey!noiÃ¥Ãm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,0
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,0
Nt yet chikku..simple habba..hw abt u?,0
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,1
Talk to g and x about that,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
"K will do, addie &amp; I are doing some art so I'll be here when you get home",0
"Aight, I'll hit you up when I get some cash",0
Where are you call me.,0
Men like shorter ladies. Gaze up into his eyes.,0
Lol yes. But it will add some spice to your day.,0
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",0
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,0
Whatsup there. Dont u want to sleep,0
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0
I will come to ur home now,0
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",0
"Better than bb. If he wont use it, his wife will or them doctor",0
"Yeah, probably earlier than that",0
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
"Probably gonna be here for a while, see you later tonight &lt;)",0
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0
Yes i have. So that's why u texted. Pshew...missing you so much,0
I asked you to call him now ok,0
Having lunch:)you are not in online?why?,0
You dont know you jabo me abi.,0
"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*""",0
"I wake up long ago already... Dunno, what other thing?",0
She ran off with a younger man. we will make pretty babies together :),0
Would really appreciate if you call me. Just need someone to talk to.,0
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0
You still at grand prix?,0
Mm that time you dont like fun,0
Thanks for looking out for me. I really appreciate.,0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0
Oh god..taken the teeth?is it paining,0
Oh k. . I will come tomorrow,0
So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how ,0
You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
It's ÃÂ© only $140 ard...ÃÃ¤ rest all ard $180 at least...Which is ÃÂ© price 4 ÃÂ© 2 bedrm ($900),0
Have you finished work yet? :),0
"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only Ã¥Â£1.50/wk.""",1
Apart from the one i told you about yesterday?,0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",0
"Haha get used to driving to usf man, I know a lot of stoners",0
Quite lor. But dun tell him wait he get complacent...,0
I went to project centre,0
how tall are you princess?,0
"Sorry that took so long, omw now",0
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0
Wat's my dear doing? Sleeping ah?,0
"not that I know of, most people up here are still out of town",0
 &lt;#&gt;  in mca. But not conform.,0
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",0
I'm leaving my house now...,0
It only does simple arithmetic not percentages.,0
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d ,0
So why didnt you holla?,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
"Dear, take care. I am just reaching home.love u a lot.",0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
What's ur pin?,0
Can you say what happen,0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
O we cant see if we can join denis and mina? Or does denis want alone time,0
Then ur sis how?,0
Dont know you bring some food,0
Doing project w frens lor. ,0
Love you aathi..love u lot..,0
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",0
Sen told that he is going to join his uncle finance in cbe,0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
Good. Good job. I like entrepreneurs,0
I was slept that time.you there?,0
I just lov this line: \Hurt me with the truth,0
K. Did you call me just now ah? ,0
There is no sense in my foot and penis.,0
Enjoy urself tmr...,0
Sir send to group mail check it.,0
How much did ur hdd casing cost.,0
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,0
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0
"As in missionary hook up, doggy hook up, standing...|",0
Don know..he is watching film in computer..,0
Ok... Let u noe when i leave my house.,0
And by when you're done I mean now,0
Hi good mornin.. Thanku wish u d same..,0
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0
Convey my regards to him,0
I don't think he has spatula hands!,0
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
One of best dialogue in cute reltnship..!! \Wen i Die,0
Did u see what I posted on your Facebook?,0
"Yeah, give me a call if you've got a minute",0
The new deus ex game comin early next yr,0
It means u could not keep ur words.,0
"Sorry, I'll call later",0
O. Well uv causes mutations. Sunscreen is like essential thesedays,0
ÃÃ called dad oredi...,0
You still around? I could use a half-8th,0
Sorry * was at the grocers.,0
"YOU VE WON! Your 4* Costa Del Sol Holiday or Ã¥Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÃ¥Â£1.50/pm, Max10mins",1
I'm done...,0
"It'll be tough, but I'll do what I have to",0
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,0
Ok no prob...,0
K...k:)why cant you come here and search job:),0
Or i go home first lar Ã_ wait 4 me lor.. I put down my stuff first..,0
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",1
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",0
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",1
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0
At 7 we will go ok na.,0
Todays Voda numbers ending with 7634 are selected to receive a Ã¥Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1
Where can download clear movies. Dvd copies.,0
Well then you have a great weekend!,0
Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,0
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
Ok. She'll be ok. I guess,0
"Sorry, I'll call later",0
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Ã¥Â£1.50,1
Wat would u like 4 ur birthday?,0
Everybody had fun this evening. Miss you.,0
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0
"Cool, I'll text you in a few",0
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0
Hmm thinking lor...,0
"Sorry, I'll call later",0
I'm not sure if its still available though,0
Ok...,0
I'm in office now . I will call you  &lt;#&gt;  min:),0
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",0
Erm. I thought the contract ran out the4th of october.,0
Fffff. Can you text kadeem or are you too far gone,0
I'm on da bus going home...,0
Nope. I just forgot. Will show next week,0
Mm you ask him to come its enough :-),0
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0
Yeah confirmed for you staying at  that weekend,0
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
Oh is it? Send me the address,0
I thank you so much for all you do with selflessness. I love you plenty.,0
Lol for real. She told my dad I have cancer,0
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",0
No problem. How are you doing?,0
Oh...i asked for fun. Haha...take care. Ã_,0
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0
Din i tell u jus now 420,0
Thank you. do you generally date the brothas?,0
* Will have two more cartons off u and is very pleased with shelves,0
U WILL SWITCH YOUR FONE ON DAMMIT!!,0
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
At what time are you coming.,0
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",0
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",0
"Awesome, think we can get an 8th at usf some time tonight?",0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
Will it help if we propose going back again tomorrow,0
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1
Otherwise had part time job na-tuition..,0
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,0
Hmmm:)how many players selected?,0
Can you do online transaction?,0
Company is very good.environment is terrific and food is really nice:),0
Watching ajith film ah?,0
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,0
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",0
I will come tomorrow di,0
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,0
Ok I'm gonna head up to usf in like fifteen minutes,0
I didn't get the second half of that message,0
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0
I think i am disturbing her da,0
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0
hanks lotsly!,0
Thanks for picking up the trash.,0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,1
"Aight fuck it, I'll get it later",0
If u dun drive then how i go 2 sch.,0
"K, text me when you're on the way",0
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1
Near kalainar tv office.thenampet,0
I'm home.,0
"Call me da, i am waiting for your call.",0
That's significant but dont worry.,0
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
"It's that time of the week again, ryan",0
Do you still have the grinder?,0
If you have belive me. Come to my home.,0
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you",0
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for Ã¥Â£3/wk,1
";-( oh well, c u later",0
Am only searching for good dual sim mobile pa.,0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
That means get the door,0
"I'd say that's a good sign but, well, you know my track record at reading women",0
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0
"Just checked out, heading out to drop off my stuff now",0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
Watching tv lor. Nice one then i like lor.,0
Leave it wif me lar... ÃÃ wan to carry meh so heavy... Is da num 98321561 familiar to Ã_?,0
"Just dropped em off, omw back now",0
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",0
Ringtone Club: Gr8 new polys direct to your mobile every week !,1
Dont you have message offer,0
Please ask mummy to call father,0
Send me your resume:-),0
Hanging out with my brother and his family,0
"Aight, sounds good. When do you want me to come down?",0
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
Send me the new number,0
"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",1
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0
Can. Dunno wat to get 4 her...,0
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
Cheers for the message Zogtorius. IÃ¥Ãve been staring at my phone for an age deciding whether to text or not.,0
K...k:)why cant you come here and search job:),0
Nah im goin 2 the wrks with j wot bout u?,0
I am not having her number sir,0
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
Already am squatting is the new way of walking,0
Simply sitting and watching match in office..,0
ILL B DOWN SOON,0
And do you have any one that can teach me how to ship cars.,0
Ok no prob,0
Nothing just getting msgs by dis name wit different no's..,0
"I'll text carlos and let you know, hang on",0
Ha ha - had popped down to the loo when you hello-ed me. Hello!,0
Fine i miss you very much.,0
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Ã¥Â£1.50 per msg,1
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),0
UÂÃÂªve Bin Awarded Ã¥Â£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min Ã¥Â£50-Ã¥Â£500. OptOut 08718727870,1
Ok.,0
"Last Chance! Claim ur Ã¥Â£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. Ã¥Â£3.00 Sub. 16",1
There are many company. Tell me the language.,0
No. On the way home. So if not for the long dry spell the season would have been over,0
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@Ã¥Â£1.50rcvd,1
U still going to the mall?,0
Crucify is c not s. You should have told me earlier.,0
Do well :)all will for little time. Thing of good times ahead:,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
Hey what are you doing. Y no reply pa..,0
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,0
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",1
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,1
Our Prasanth ettans mother passed away last night. Just pray for her and family.,0
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
Lol! Oops sorry! Have fun. ,0
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
K:)k..its good:)when are you going?,0
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, Ã¥Â£3 per pole. UnSub 08718727870.",1
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",0
I keep ten rs in my shelf:) buy two egg.,0
I dont understand your message.,0
Hey morning what you come to ask:-) pa...,0
Tell them no need to investigate about me anywhere.,0
Glad to see your reply.,0
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",1
No need for the drug anymore.,0
Okie but i scared u say i fat... Then u dun wan me already...,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
In which place i can get rooms cheap:-),0
Hi.what you think about match?,0
"It,,s a taxt massage....tie-pos argh ok! Lool!",0
And maybe some pressies,0
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,0
I dont have i shall buy one dear,0
Yep get with the program. You're slacking.,0
Yup bathe liao...,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0
My exam is for february 4. Wish you a great day.,0
"IÂÃÃ·ll leave around four, ok?",0
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0
URGENT This is our 2nd attempt to contact U. Your Ã¥Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1
Goodnight da thangam I really miss u dear.,0
Only once then after ill obey all yours.,0
Ok i msg u b4 i leave my house.,0
"Jus chillaxin, what up",0
Fine. Do you remember me.,0
X2  &lt;#&gt; . Are you going to get that,0
Just curious because my cuz asked what I was up to,0
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
Hey... are you going to quit soon? Xuhui and i working till end of the month ,0
This phone has the weirdest auto correct.,0
"Im sorry bout last nite it wasnÃ¥Ãt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0
Prakesh is there know.,0
Are you angry with me. What happen dear,0
I cant pick the phone right now. Pls send a message,0
Y Ã_ wan to go there? C doctor?,0
WIN a year supply of CDs 4 a store of ur choice worth Ã¥Â£500 & enter our Ã¥Â£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1
"Damn, can you make it tonight or do you want to just wait til tomorrow",0
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,0
Oh yah... We never cancel leh... Haha ,0
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",1
Please tell me you have some of that special stock you were talking about,0
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive Ã¥Â£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transfe",1
K..k..any special today?,0
You do got a shitload of diamonds though,0
In the end she might still vomit but its okay. Not everything will come out.,0
I had askd u a question some hours before. Its answer,0
I got your back! Do you have any dislikes in bed?,0
No da. . Vijay going to talk in jaya tv,0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
WIN URGENT! Your mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,1
"Yo my trip got postponed, you still stocked up?",0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,1
Let me know when you've got the money so carlos can make the call,0
ringtoneking 84484,1
Nvm it's ok...,0
"Oh yes, why is it like torture watching england?",0
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,0
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1
Check wid corect speling i.e. Sarcasm,0
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,0
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net Ã¥Â£1.50pm approx 3mins,1
Where at were hungry too,0
Now am free call me pa.,0
At home by the way,0
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0
Howz that persons story,0
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),0
Where you. What happen,0
"Nah can't help you there, I've never had an iphone",0
"Yo, the game almost over? Want to go to walmart soon",0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
"that would be good ÂÃ_ I'll phone you tomo lunchtime, shall I, to organise something?",0
Ok...,0
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1
Ok c Ã_ then.,0
Thats cool. Where should i cum? On you or in you? :),0
So dont use hook up any how,0
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",0
"Lets use it next week, princess :)",0
Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,0
I ask if u meeting da ge tmr nite...,0
"K, wat s tht incident?",0
Dear i have reache room,0
Mm so you asked me not to call radio,0
"Sorry, I'll call later",0
"Just sent again. Do you scream and moan in bed, princess?",0
Anything lor but toa payoh got place 2 walk meh...,0
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
"I prefer my free days... Tues, wed, fri oso can... ÃÃ ask those workin lor...",0
Yeah that'd pretty much be the best case scenario,0
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1
I have a rather prominent bite mark on my right cheek,0
Did u download the fring app?,0
I can make lasagna for you... vodka...,0
"Found it, ENC  &lt;#&gt; , where you at?",0
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,0
"Velly good, yes please!",0
I am in office:)whats the matter..msg me now.i will call you at break:).,0
U are subscribed to the best Mobile Content Service in the UK for Ã¥Â£3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
Now project pa. After that only i can come.,0
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",0
Good evening! How are you?,0
Tell where you reached,0
"Sorry, I'll call later",0
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0
Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,0
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0
In which place do you want da.,0
Wot is u up 2 then bitch?,0
"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",0
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
"Sorry battery died, yeah I'm here",0
This weekend is fine (an excuse not to do too much decorating),0
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",0
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,0
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0
"K, can that happen tonight?",0
You have WON a guaranteed Ã¥Â£1000 cash or a Ã¥Â£2000 prize.To claim yr prize call our customer service representative on,1
No objection. My bf not coming.,0
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,1
